cohort_id,series_id,metric,db_type,scenario,segment,granularity,key,route_path,model_name,model_family,target_date,prediction_date,train_start_date,train_end_date,horizon_steps,actual_value,predicted_value,backtest_type,burn_in_count,source_actuals_artifact,model_run_id,source_generation_status,model_status,runtime_seconds,caveat
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-04-09,2023-04-09,2022-01-04,2023-03-18,22,10419.59521984,10838.265935554135,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-04-10,2023-04-10,2022-01-04,2023-03-18,23,10222.20855352,10852.305140133867,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-04-11,2023-04-11,2022-01-04,2023-03-18,24,10024.8218872,10866.3443447136,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-04-12,2023-04-12,2022-01-04,2023-03-18,25,9892.8331912,10880.383549293334,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-04-13,2023-04-13,2022-01-04,2023-03-18,26,10020.253456,10894.422753873067,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-04-14,2023-04-14,2022-01-04,2023-03-18,27,10051.388758,10908.4619584528,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-04-15,2023-04-15,2022-01-04,2023-03-18,28,10082.52406,10922.501163032533,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-04-16,2023-04-16,2022-01-04,2023-03-18,29,10113.659362,10936.540367612268,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-04-17,2023-04-17,2022-01-04,2023-03-18,30,10144.794664,10950.579572192,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-05,2023-05-05,2022-01-04,2023-05-04,1,11070.73426592,11283.470872236267,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-06,2023-05-06,2022-01-04,2023-05-04,2,10873.02225464,11298.495467272534,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-07,2023-05-07,2022-01-04,2023-05-04,3,10675.31024336,11313.5200623088,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-08,2023-05-08,2022-01-04,2023-05-04,4,10477.59823208,11328.544657345068,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-09,2023-05-09,2022-01-04,2023-05-04,5,10279.8862208,11343.569252381334,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-10,2023-05-10,2022-01-04,2023-05-04,6,10273.8748924,11358.5938474176,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-11,2023-05-11,2022-01-04,2023-05-04,7,10559.2974868,11373.618442453868,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-12,2023-05-12,2022-01-04,2023-05-04,8,10548.14626728,11388.643037490134,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-13,2023-05-13,2022-01-04,2023-05-04,9,10536.99504776,11403.6676325264,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-14,2023-05-14,2022-01-04,2023-05-04,10,10525.84382824,11418.692227562668,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-15,2023-05-15,2022-01-04,2023-05-04,11,10514.69260872,11433.716822598934,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-16,2023-05-16,2022-01-04,2023-05-04,12,10503.5413892,11448.741417635201,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-17,2023-05-17,2022-01-04,2023-05-04,13,10067.3747292,11463.766012671467,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-18,2023-05-18,2022-01-04,2023-05-04,14,10609.4809304,11478.790607707733,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-19,2023-05-19,2022-01-04,2023-05-04,15,10555.35743664,11493.815202744001,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-20,2023-05-20,2022-01-04,2023-05-04,16,10501.23394288,11508.839797780267,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-21,2023-05-21,2022-01-04,2023-05-04,17,10447.11044912,11523.864392816535,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-22,2023-05-22,2022-01-04,2023-05-04,18,10392.98695536,11538.8889878528,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-23,2023-05-23,2022-01-04,2023-05-04,19,10338.8634616,11553.913582889067,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-24,2023-05-24,2022-01-04,2023-05-04,20,10377.0128296,11568.938177925334,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-25,2023-05-25,2022-01-04,2023-05-04,21,10113.6132672,11583.9627729616,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-26,2023-05-26,2022-01-04,2023-05-04,22,10171.77706136,11598.987367997866,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-27,2023-05-27,2022-01-04,2023-05-04,23,10229.94085552,11614.011963034134,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-28,2023-05-28,2022-01-04,2023-05-04,24,10288.10464968,11629.0365580704,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-29,2023-05-29,2022-01-04,2023-05-04,25,10346.26844384,11644.061153106668,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-30,2023-05-30,2022-01-04,2023-05-04,26,10404.432238,11659.085748142934,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-05-31,2023-05-31,2022-01-04,2023-05-04,27,10298.288714,11674.1103431792,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-01,2023-06-01,2022-01-04,2023-05-04,28,10024.6518932,11689.134938215468,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-02,2023-06-02,2022-01-04,2023-05-04,29,10188.89945368,11704.159533251734,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-03,2023-06-03,2022-01-04,2023-05-04,30,10353.14701416,11719.184128288001,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-21,2023-06-21,2022-01-04,2023-06-20,1,11602.6032116,11129.360267439466,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-22,2023-06-22,2022-01-04,2023-06-20,2,11340.829026,11144.179655278933,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-23,2023-06-23,2022-01-04,2023-06-20,3,11288.47418888,11158.9990431184,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
