timestamp,stage_id,model,family,current_job,total_jobs,current_window,total_windows,percent_complete,elapsed_minutes,estimated_remaining_minutes,status,notes
2026-06-27T19:44:59,S03a,ETS_Current,Statistical,430,3178,5,12,13.5,0.15,0.95,model_complete,
2026-06-27T19:44:59,S03a,FixedGrowth_1_5,Growth baseline,430,3178,5,12,13.5,0.15,0.95,model_complete,
2026-06-27T19:44:59,S03a,FixedGrowth_3,Growth baseline,430,3178,5,12,13.5,0.15,0.95,model_complete,
2026-06-27T19:44:59,S03a,FixedGrowth_4,Growth baseline,430,3178,5,12,13.5,0.15,0.95,model_complete,
2026-06-27T19:44:59,S03a,FixedGrowth_6,Growth baseline,430,3178,5,12,13.5,0.15,0.95,model_complete,
2026-06-27T19:44:59,S03a,LinearRegression,Machine learning,430,3178,6,12,13.5,0.15,0.95,model_complete,
2026-06-27T19:44:59,S03a,ARIMA_Fixed,Statistical,431,3178,6,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:44:59,S03a,ETS_Current,Statistical,431,3178,6,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:44:59,S03a,FixedGrowth_1_5,Growth baseline,431,3178,6,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:44:59,S03a,FixedGrowth_3,Growth baseline,431,3178,6,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:44:59,S03a,FixedGrowth_4,Growth baseline,431,3178,6,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:44:59,S03a,FixedGrowth_6,Growth baseline,431,3178,6,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,431,3178,7,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,432,3178,7,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,432,3178,7,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,432,3178,7,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,432,3178,7,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,432,3178,7,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,432,3178,7,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,432,3178,8,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,3025,3178,8,12,95.2,0.15,0.01,running,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,433,3178,8,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,433,3178,8,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,433,3178,8,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,433,3178,8,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,433,3178,8,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,433,3178,8,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,433,3178,9,12,13.6,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,434,3178,9,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,434,3178,9,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,434,3178,9,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,434,3178,9,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,434,3178,9,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,434,3178,9,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,434,3178,10,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,435,3178,10,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,435,3178,10,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,435,3178,10,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,435,3178,10,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,435,3178,10,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,435,3178,10,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,435,3178,11,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,436,3178,11,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,436,3178,11,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,436,3178,11,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,436,3178,11,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,3050,3178,11,12,96.0,0.15,0.01,running,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,436,3178,11,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,436,3178,11,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,436,3178,12,12,13.7,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,437,3178,12,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,437,3178,12,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,437,3178,12,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,437,3178,12,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,437,3178,12,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,437,3178,12,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,437,3178,6,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,438,3178,6,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,438,3178,6,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,438,3178,6,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,438,3178,6,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,438,3178,6,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,438,3178,6,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,438,3178,7,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,439,3178,7,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,439,3178,7,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,439,3178,7,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,439,3178,7,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,439,3178,7,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,439,3178,7,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,439,3178,8,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,440,3178,8,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,3075,3178,8,12,96.8,0.15,0.01,running,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,440,3178,8,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,440,3178,8,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,440,3178,8,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,440,3178,8,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,440,3178,8,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,440,3178,9,12,13.8,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,441,3178,9,12,13.9,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,441,3178,9,12,13.9,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,441,3178,9,12,13.9,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,441,3178,9,12,13.9,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,441,3178,9,12,13.9,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,441,3178,9,12,13.9,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,441,3178,10,12,13.9,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,442,3178,10,12,13.9,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,442,3178,10,12,13.9,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,442,3178,10,12,13.9,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,442,3178,10,12,13.9,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,442,3178,10,12,13.9,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,442,3178,10,12,13.9,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,442,3178,11,12,13.9,0.15,0.95,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,443,3178,11,12,13.9,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,443,3178,11,12,13.9,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,443,3178,11,12,13.9,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,443,3178,11,12,13.9,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,443,3178,11,12,13.9,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,3100,3178,11,12,97.5,0.15,0.0,running,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,443,3178,11,12,13.9,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,443,3178,12,12,13.9,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,444,3178,12,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,444,3178,12,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,444,3178,12,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,444,3178,12,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,444,3178,12,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,444,3178,12,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,444,3178,1,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,445,3178,1,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,445,3178,1,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,445,3178,1,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,445,3178,1,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,445,3178,1,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,445,3178,1,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,445,3178,2,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,446,3178,2,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,446,3178,2,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,446,3178,2,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,446,3178,2,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,446,3178,2,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,446,3178,2,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,446,3178,3,12,14.0,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,447,3178,3,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,447,3178,3,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,3125,3178,3,12,98.3,0.15,0.0,running,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,447,3178,3,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,447,3178,3,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,447,3178,3,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,447,3178,3,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,447,3178,6,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,448,3178,6,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,448,3178,6,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,448,3178,6,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,448,3178,6,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,448,3178,6,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,448,3178,6,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,448,3178,7,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,449,3178,7,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,449,3178,7,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,449,3178,7,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,449,3178,7,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,449,3178,7,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,449,3178,7,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,449,3178,8,12,14.1,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,450,3178,8,12,14.2,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,450,3178,8,12,14.2,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,450,3178,8,12,14.2,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,450,3178,8,12,14.2,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,450,3178,8,12,14.2,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,450,3178,8,12,14.2,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,3150,3178,8,12,99.1,0.15,0.0,running,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,450,3178,9,12,14.2,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,451,3178,9,12,14.2,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,451,3178,9,12,14.2,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,451,3178,9,12,14.2,0.15,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,451,3178,9,12,14.2,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,451,3178,9,12,14.2,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,451,3178,9,12,14.2,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,451,3178,10,12,14.2,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,452,3178,10,12,14.2,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,452,3178,10,12,14.2,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,452,3178,10,12,14.2,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,452,3178,10,12,14.2,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,452,3178,10,12,14.2,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,452,3178,10,12,14.2,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,452,3178,11,12,14.2,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,453,3178,11,12,14.3,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,453,3178,11,12,14.3,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,453,3178,11,12,14.3,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,453,3178,11,12,14.3,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,453,3178,11,12,14.3,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,453,3178,11,12,14.3,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,453,3178,12,12,14.3,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,ARIMA_Fixed,Statistical,454,3178,12,12,14.3,0.16,0.93,model_complete,
2026-06-27T19:45:00,S03a,ETS_Current,Statistical,454,3178,12,12,14.3,0.16,0.93,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_1_5,Growth baseline,454,3178,12,12,14.3,0.16,0.93,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,3175,3178,12,12,99.9,0.16,0.0,running,
2026-06-27T19:45:00,S03a,FixedGrowth_3,Growth baseline,454,3178,12,12,14.3,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_4,Growth baseline,454,3178,12,12,14.3,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,FixedGrowth_6,Growth baseline,454,3178,12,12,14.3,0.16,0.94,model_complete,
2026-06-27T19:45:00,S03a,LinearRegression,Machine learning,3178,3178,12,12,100.0,0.16,0.0,running,
2026-06-27T19:45:05,S03b,AutoARIMA,Statistical,1,2270,1,12,0.0,0.08,192.85,model_complete,
2026-06-27T19:45:05,S03b,ETS Explicit,Statistical,1,2270,1,12,0.0,0.09,194.51,model_complete,
2026-06-27T19:45:05,S03b,LightGBM,Machine learning,1,2270,1,12,0.0,0.09,197.57,model_complete,
2026-06-27T19:45:05,S03b,Theta,Statistical,1,2270,1,12,0.0,0.09,198.56,model_complete,
2026-06-27T19:45:06,S03b,XGBoost,Machine learning,1,2270,2,12,0.0,0.09,202.16,model_complete,
2026-06-27T19:45:07,S03b,AutoARIMA,Statistical,2,2270,2,12,0.1,0.11,120.97,model_complete,
2026-06-27T19:45:07,S03b,ETS Explicit,Statistical,2,2270,2,12,0.1,0.11,121.92,model_complete,
2026-06-27T19:45:07,S03b,LightGBM,Machine learning,2,2270,2,12,0.1,0.11,122.76,model_complete,
2026-06-27T19:45:07,S03b,Theta,Statistical,2,2270,2,12,0.1,0.11,123.29,model_complete,
2026-06-27T19:45:07,S03b,XGBoost,Machine learning,2,2270,3,12,0.1,0.11,124.34,model_complete,
2026-06-27T19:45:10,S03b,AutoARIMA,Statistical,3,2270,3,12,0.1,0.16,118.03,model_complete,
2026-06-27T19:45:10,S03b,ETS Explicit,Statistical,3,2270,3,12,0.1,0.16,118.71,model_complete,
2026-06-27T19:45:10,S03b,LightGBM,Machine learning,3,2270,3,12,0.1,0.16,119.46,model_complete,
2026-06-27T19:45:10,S03b,Theta,Statistical,3,2270,3,12,0.1,0.16,119.92,model_complete,
2026-06-27T19:45:10,S03b,XGBoost,Machine learning,3,2270,4,12,0.1,0.16,120.95,model_complete,
2026-06-27T19:45:12,S03b,AutoARIMA,Statistical,4,2270,4,12,0.2,0.2,111.39,model_complete,
2026-06-27T19:45:12,S03b,ETS Explicit,Statistical,4,2270,4,12,0.2,0.2,111.8,model_complete,
2026-06-27T19:45:12,S03b,LightGBM,Machine learning,4,2270,4,12,0.2,0.2,112.33,model_complete,
2026-06-27T19:45:12,S03b,Theta,Statistical,4,2270,4,12,0.2,0.2,112.59,model_complete,
2026-06-27T19:45:12,S03b,XGBoost,Machine learning,4,2270,5,12,0.2,0.2,113.45,model_complete,
2026-06-27T19:45:14,S03b,AutoARIMA,Statistical,5,2270,5,12,0.2,0.23,106.07,model_complete,
2026-06-27T19:45:14,S03b,ETS Explicit,Statistical,5,2270,5,12,0.2,0.23,106.4,model_complete,
2026-06-27T19:45:14,S03b,LightGBM,Machine learning,5,2270,5,12,0.2,0.24,106.73,model_complete,
2026-06-27T19:45:14,S03b,Theta,Statistical,5,2270,5,12,0.2,0.24,107.02,model_complete,
2026-06-27T19:45:15,S03b,XGBoost,Machine learning,25,2270,5,12,1.1,0.24,21.34,running,
2026-06-27T19:45:15,S03b,XGBoost,Machine learning,5,2270,6,12,0.2,0.24,107.65,model_complete,
2026-06-27T19:45:17,S03b,AutoARIMA,Statistical,6,2270,6,12,0.3,0.27,102.94,model_complete,
2026-06-27T19:45:17,S03b,ETS Explicit,Statistical,6,2270,6,12,0.3,0.27,103.2,model_complete,
2026-06-27T19:45:17,S03b,LightGBM,Machine learning,6,2270,6,12,0.3,0.27,103.49,model_complete,
2026-06-27T19:45:17,S03b,Theta,Statistical,6,2270,6,12,0.3,0.27,103.63,model_complete,
2026-06-27T19:45:17,S03b,XGBoost,Machine learning,6,2270,7,12,0.3,0.28,104.03,model_complete,
2026-06-27T19:45:19,S03b,AutoARIMA,Statistical,7,2270,7,12,0.3,0.31,99.44,model_complete,
2026-06-27T19:45:19,S03b,ETS Explicit,Statistical,7,2270,7,12,0.3,0.31,99.67,model_complete,
2026-06-27T19:45:19,S03b,LightGBM,Machine learning,7,2270,7,12,0.3,0.31,99.9,model_complete,
2026-06-27T19:45:19,S03b,Theta,Statistical,7,2270,7,12,0.3,0.31,100.02,model_complete,
2026-06-27T19:45:19,S03b,XGBoost,Machine learning,7,2270,8,12,0.3,0.31,100.36,model_complete,
2026-06-27T19:45:21,S03b,AutoARIMA,Statistical,8,2270,8,12,0.4,0.34,96.85,model_complete,
2026-06-27T19:45:21,S03b,ETS Explicit,Statistical,8,2270,8,12,0.4,0.34,97.04,model_complete,
2026-06-27T19:45:21,S03b,LightGBM,Machine learning,8,2270,8,12,0.4,0.34,97.25,model_complete,
2026-06-27T19:45:21,S03b,Theta,Statistical,8,2270,8,12,0.4,0.34,97.37,model_complete,
2026-06-27T19:45:21,S03b,XGBoost,Machine learning,8,2270,9,12,0.4,0.35,97.65,model_complete,
2026-06-27T19:45:23,S03b,AutoARIMA,Statistical,9,2270,9,12,0.4,0.38,94.79,model_complete,
2026-06-27T19:45:23,S03b,ETS Explicit,Statistical,9,2270,9,12,0.4,0.38,94.98,model_complete,
2026-06-27T19:45:23,S03b,LightGBM,Machine learning,9,2270,9,12,0.4,0.38,95.17,model_complete,
2026-06-27T19:45:23,S03b,Theta,Statistical,9,2270,9,12,0.4,0.38,95.27,model_complete,
2026-06-27T19:45:23,S03b,XGBoost,Machine learning,9,2270,10,12,0.4,0.38,95.53,model_complete,
2026-06-27T19:45:25,S03b,AutoARIMA,Statistical,10,2270,10,12,0.4,0.41,93.13,model_complete,
2026-06-27T19:45:25,S03b,ETS Explicit,Statistical,10,2270,10,12,0.4,0.41,93.29,model_complete,
2026-06-27T19:45:25,S03b,LightGBM,Machine learning,10,2270,10,12,0.4,0.41,93.47,model_complete,
2026-06-27T19:45:25,S03b,Theta,Statistical,10,2270,10,12,0.4,0.41,93.6,model_complete,
2026-06-27T19:45:25,S03b,XGBoost,Machine learning,50,2270,10,12,2.2,0.42,18.43,running,
2026-06-27T19:45:25,S03b,XGBoost,Machine learning,10,2270,11,12,0.4,0.42,93.83,model_complete,
2026-06-27T19:45:28,S03b,AutoARIMA,Statistical,11,2270,11,12,0.5,0.46,94.46,model_complete,
2026-06-27T19:45:28,S03b,ETS Explicit,Statistical,11,2270,11,12,0.5,0.46,94.63,model_complete,
2026-06-27T19:45:28,S03b,LightGBM,Machine learning,11,2270,11,12,0.5,0.46,94.79,model_complete,
