series_key,series_label,date,actual_value,model_name,model_origin,model_family,forecast_value,forecast_type,horizon_days,forecast_start_date,run_id,source_artifact,is_baseline,is_challenger,is_deferred,is_selected_champion,risk_status,lower_bound,upper_bound,interval_level
APC-MSIT,APC-MSIT,2025-11-22,2221.128912,AutoARIMA,challenger,statistical,2238.3891169264234,backtest,24,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-11-23,2221.128912,AutoARIMA,challenger,statistical,2238.38911692644,backtest,25,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-11-24,2221.299418,AutoARIMA,challenger,statistical,2238.3891169264443,backtest,26,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-11-25,2223.866159,AutoARIMA,challenger,statistical,2238.389116926446,backtest,27,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-11-26,2224.472009,AutoARIMA,challenger,statistical,2238.3891169264466,backtest,28,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-11-27,2225.0552500000003,AutoARIMA,challenger,statistical,2238.3891169264466,backtest,29,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-11-28,2225.192572,AutoARIMA,challenger,statistical,2238.3891169264466,backtest,30,2025-10-29,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-11-29,2225.192572,AutoARIMA,challenger,statistical,2224.207510808159,backtest,1,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-11-30,2225.236708,AutoARIMA,challenger,statistical,2223.601402455922,backtest,2,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-01,2227.137198,AutoARIMA,challenger,statistical,2223.409355444185,backtest,3,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-02,2238.946401,AutoARIMA,challenger,statistical,2223.3485048477846,backtest,4,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-03,2267.4778880000003,AutoARIMA,challenger,statistical,2223.3292241776567,backtest,5,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-04,2282.407413,AutoARIMA,challenger,statistical,2223.323115047056,backtest,6,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-05,2282.407413,AutoARIMA,challenger,statistical,2223.321179353096,backtest,7,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-06,2263.481751,AutoARIMA,challenger,statistical,2223.320566023418,backtest,8,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-07,2261.6746660000003,AutoARIMA,challenger,statistical,2223.3203716883104,backtest,9,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-08,2261.6746660000003,AutoARIMA,challenger,statistical,2223.3203101127247,backtest,10,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-09,2261.6746660000003,AutoARIMA,challenger,statistical,2223.32029060234,backtest,11,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-10,2253.8429190000006,AutoARIMA,challenger,statistical,2223.3202844204234,backtest,12,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-11,2248.289725,AutoARIMA,challenger,statistical,2223.320282461667,backtest,13,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-12,2248.0345810000003,AutoARIMA,challenger,statistical,2223.32028184103,backtest,14,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-13,2248.0345810000003,AutoARIMA,challenger,statistical,2223.3202816443795,backtest,15,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-14,2248.217829,AutoARIMA,challenger,statistical,2223.3202815820705,backtest,16,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-15,2249.5694740000004,AutoARIMA,challenger,statistical,2223.320281562328,backtest,17,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-16,2251.454308,AutoARIMA,challenger,statistical,2223.320281556072,backtest,18,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-17,2253.939901,AutoARIMA,challenger,statistical,2223.32028155409,backtest,19,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-18,2256.433952,AutoARIMA,challenger,statistical,2223.320281553462,backtest,20,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-19,2259.0236550000004,AutoARIMA,challenger,statistical,2223.3202815532627,backtest,21,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-20,2262.949285,AutoARIMA,challenger,statistical,2223.3202815531995,backtest,22,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-21,2264.412337,AutoARIMA,challenger,statistical,2223.3202815531795,backtest,23,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-22,2265.270253,AutoARIMA,challenger,statistical,2223.320281553173,backtest,24,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-23,2265.581174,AutoARIMA,challenger,statistical,2223.320281553172,backtest,25,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-24,2265.946537,AutoARIMA,challenger,statistical,2223.320281553171,backtest,26,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-25,2268.39643,AutoARIMA,challenger,statistical,2223.320281553171,backtest,27,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-26,2268.39643,AutoARIMA,challenger,statistical,2223.320281553171,backtest,28,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-27,2266.705578,AutoARIMA,challenger,statistical,2223.320281553171,backtest,29,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-28,2265.098102,AutoARIMA,challenger,statistical,2223.320281553171,backtest,30,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-29,2264.18245,AutoARIMA,challenger,statistical,2263.808765025237,backtest,1,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-30,2263.6214850000006,AutoARIMA,challenger,statistical,2263.20104713233,backtest,2,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-12-31,2263.156721,AutoARIMA,challenger,statistical,2263.0084425939253,backtest,3,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-01,2261.16124,AutoARIMA,challenger,statistical,2262.94740027701,backtest,4,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-02,2259.397555,AutoARIMA,challenger,statistical,2262.9280540846235,backtest,5,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-03,2257.165206,AutoARIMA,challenger,statistical,2262.921922679743,backtest,6,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-04,2254.1837610000007,AutoARIMA,challenger,statistical,2262.919979448483,backtest,7,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-05,2251.717508,AutoARIMA,challenger,statistical,2262.91936357858,backtest,8,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-06,2250.106259,AutoARIMA,challenger,statistical,2262.9191683904182,backtest,9,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-07,2248.0750980000003,AutoARIMA,challenger,statistical,2262.919106529271,backtest,10,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-08,2246.8306340000004,AutoARIMA,challenger,statistical,2262.9190869235663,backtest,11,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-09,2245.956381,AutoARIMA,challenger,statistical,2262.919080709914,backtest,12,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-10,2244.351998,AutoARIMA,challenger,statistical,2262.919078740616,backtest,13,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-11,2242.763985,AutoARIMA,challenger,statistical,2262.919078116485,backtest,14,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-12,2242.255245,AutoARIMA,challenger,statistical,2262.9190779186783,backtest,15,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-13,2242.255245,AutoARIMA,challenger,statistical,2262.919077855988,backtest,16,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-14,2242.8116800000003,AutoARIMA,challenger,statistical,2262.9190778361185,backtest,17,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-15,2242.8200970000003,AutoARIMA,challenger,statistical,2262.9190778298216,backtest,18,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-16,2242.88684,AutoARIMA,challenger,statistical,2262.9190778278257,backtest,19,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-17,2242.983658000001,AutoARIMA,challenger,statistical,2262.919077827193,backtest,20,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-18,2243.105653,AutoARIMA,challenger,statistical,2262.9190778269926,backtest,21,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-19,2243.3992060000005,AutoARIMA,challenger,statistical,2262.919077826929,backtest,22,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-20,2243.84652,AutoARIMA,challenger,statistical,2262.919077826909,backtest,23,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-21,2244.6636120000003,AutoARIMA,challenger,statistical,2262.9190778269026,backtest,24,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-22,2245.962266,AutoARIMA,challenger,statistical,2262.919077826901,backtest,25,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-23,2247.272252,AutoARIMA,challenger,statistical,2262.9190778269003,backtest,26,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-24,2247.272252,AutoARIMA,challenger,statistical,2262.9190778269003,backtest,27,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-25,2247.490282,AutoARIMA,challenger,statistical,2262.9190778269003,backtest,28,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-26,2247.490282,AutoARIMA,challenger,statistical,2262.9190778269003,backtest,29,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-27,2249.579854,AutoARIMA,challenger,statistical,2262.9190778269003,backtest,30,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-28,2254.324338,AutoARIMA,challenger,statistical,2249.331840668784,backtest,1,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-29,2258.997943,AutoARIMA,challenger,statistical,2247.8947526430443,backtest,2,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-30,2268.090045,AutoARIMA,challenger,statistical,2247.439266426359,backtest,3,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-01-31,2274.471132,AutoARIMA,challenger,statistical,2247.294899700122,backtest,4,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-01,2279.105427,AutoARIMA,challenger,statistical,2247.2491425490143,backtest,5,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-02,2283.054878,AutoARIMA,challenger,statistical,2247.2346397828155,backtest,6,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-03,2286.788678,AutoARIMA,challenger,statistical,2247.2300431192925,backtest,7,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-04,2288.907662,AutoARIMA,challenger,statistical,2247.228586203056,backtest,8,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-05,2291.817363,AutoARIMA,challenger,statistical,2247.228124432272,backtest,9,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-06,2295.045142,AutoARIMA,challenger,statistical,2247.227978073647,backtest,10,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-07,2297.251485,AutoARIMA,challenger,statistical,2247.2279316851623,backtest,11,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-08,2297.251485,AutoARIMA,challenger,statistical,2247.227916982294,backtest,12,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-09,2296.186122,AutoARIMA,challenger,statistical,2247.2279123222083,backtest,13,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-10,2296.186122,AutoARIMA,challenger,statistical,2247.2279108451903,backtest,14,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-11,2298.002915,AutoARIMA,challenger,statistical,2247.2279103770484,backtest,15,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-12,2300.074117,AutoARIMA,challenger,statistical,2247.22791022867,backtest,16,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-13,2301.798221,AutoARIMA,challenger,statistical,2247.2279101816416,backtest,17,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-14,2302.4163270000004,AutoARIMA,challenger,statistical,2247.227910166736,backtest,18,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-15,2302.4163270000004,AutoARIMA,challenger,statistical,2247.2279101620115,backtest,19,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-16,2301.6590570000003,AutoARIMA,challenger,statistical,2247.227910160514,backtest,20,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-17,2300.740055,AutoARIMA,challenger,statistical,2247.22791016004,backtest,21,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-18,2299.974027,AutoARIMA,challenger,statistical,2247.227910159889,backtest,22,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-19,2299.415445,AutoARIMA,challenger,statistical,2247.227910159841,backtest,23,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-20,2298.786009,AutoARIMA,challenger,statistical,2247.227910159826,backtest,24,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-21,2296.901573,AutoARIMA,challenger,statistical,2247.227910159821,backtest,25,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-22,2295.500725,AutoARIMA,challenger,statistical,2247.22791015982,backtest,26,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-23,2294.666807,AutoARIMA,challenger,statistical,2247.227910159819,backtest,27,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-24,2294.666807,AutoARIMA,challenger,statistical,2247.227910159819,backtest,28,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-25,2294.802289,AutoARIMA,challenger,statistical,2247.227910159819,backtest,29,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-26,2294.802289,AutoARIMA,challenger,statistical,2247.227910159819,backtest,30,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-27,2294.766778,AutoARIMA,challenger,statistical,2295.188133140496,backtest,1,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-02-28,2293.7511,AutoARIMA,challenger,statistical,2295.5184333987872,backtest,2,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-01,2291.679418,AutoARIMA,challenger,statistical,2295.622966789336,backtest,3,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-02,2290.532492,AutoARIMA,challenger,statistical,2295.6560495056374,backtest,4,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-03,2290.3247900000006,AutoARIMA,challenger,statistical,2295.666519520168,backtest,5,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-04,2289.668921,AutoARIMA,challenger,statistical,2295.6698330692507,backtest,6,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-05,2289.668921,AutoARIMA,challenger,statistical,2295.670881740911,backtest,7,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-06,2289.623325,AutoARIMA,challenger,statistical,2295.671213624407,backtest,8,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-07,2288.64841,AutoARIMA,challenger,statistical,2295.67131865886,backtest,9,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-08,2287.897445,AutoARIMA,challenger,statistical,2295.6713519001523,backtest,10,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-09,2287.460609,AutoARIMA,challenger,statistical,2295.671362420353,backtest,11,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-10,2287.460609,AutoARIMA,challenger,statistical,2295.671365749785,backtest,12,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-11,2288.632883,AutoARIMA,challenger,statistical,2295.671366803483,backtest,13,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
