DateTime,Key,Value,ModelVersion,ForecastVersion,Scenario,Resource,ValueType
2026-01-30,IDN-Go Local,451.38069299999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-01-31,IDN-Go Local,453.03504499999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-01,IDN-Go Local,453.574842,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-02,IDN-Go Local,454.519596,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-03,IDN-Go Local,457.015358,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-04,IDN-Go Local,464.201551,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-05,IDN-Go Local,467.28461100000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-06,IDN-Go Local,469.27382,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-07,IDN-Go Local,469.93644300000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-08,IDN-Go Local,470.27692,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-09,IDN-Go Local,472.587394,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-10,IDN-Go Local,476.251166,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-11,IDN-Go Local,479.6709619999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-12,IDN-Go Local,481.0280140000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-13,IDN-Go Local,482.114036,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-14,IDN-Go Local,483.26653699999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-15,IDN-Go Local,486.830528,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-16,IDN-Go Local,488.50586799999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-17,IDN-Go Local,489.188214,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-18,IDN-Go Local,490.52657899999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-19,IDN-Go Local,494.312914,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-20,IDN-Go Local,497.842373,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-21,IDN-Go Local,499.04488200000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-22,IDN-Go Local,499.110379,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-23,IDN-Go Local,500.570281,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-24,IDN-Go Local,503.31361200000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-25,IDN-Go Local,506.481524,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-26,IDN-Go Local,509.999275,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-27,IDN-Go Local,511.8295969999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-02-28,IDN-Go Local,520.0616600000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-01,IDN-Go Local,523.3938989999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-02,IDN-Go Local,524.555994,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-03,IDN-Go Local,525.4682720000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-04,IDN-Go Local,526.371932,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-05,IDN-Go Local,527.3056250000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-06,IDN-Go Local,529.7517789999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-07,IDN-Go Local,530.895266,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-08,IDN-Go Local,531.915314,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-09,IDN-Go Local,532.956687,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-10,IDN-Go Local,537.458678,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-11,IDN-Go Local,543.660022,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-12,IDN-Go Local,547.761229,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-13,IDN-Go Local,549.726801,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-14,IDN-Go Local,550.280296,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-15,IDN-Go Local,550.397595,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-16,IDN-Go Local,551.245487,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-17,IDN-Go Local,553.4456819999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-18,IDN-Go Local,554.307938,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-19,IDN-Go Local,554.6602829999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-20,IDN-Go Local,554.6602829999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-21,IDN-Go Local,551.850017,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-22,IDN-Go Local,551.850017,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-23,IDN-Go Local,552.316408,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-24,IDN-Go Local,554.234253,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-25,IDN-Go Local,561.707682,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-26,IDN-Go Local,569.3207679999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-27,IDN-Go Local,571.991771,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-28,IDN-Go Local,576.190116,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-29,IDN-Go Local,576.662059,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-30,IDN-Go Local,579.3557010000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-03-31,IDN-Go Local,581.892548,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-01,IDN-Go Local,586.120085,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-02,IDN-Go Local,588.59289,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-03,IDN-Go Local,590.916735,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-04,IDN-Go Local,591.435887,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-05,IDN-Go Local,593.149535,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-06,IDN-Go Local,593.8013760000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-07,IDN-Go Local,594.011473,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-08,IDN-Go Local,594.713468,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-09,IDN-Go Local,595.080802,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-10,IDN-Go Local,596.520116,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-11,IDN-Go Local,597.0472579999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-12,IDN-Go Local,597.356148,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-13,IDN-Go Local,597.660462,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-14,IDN-Go Local,599.8518039999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-15,IDN-Go Local,600.9486059999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-16,IDN-Go Local,601.916024,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-17,IDN-Go Local,602.876813,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-18,IDN-Go Local,603.524087,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-19,IDN-Go Local,603.562831,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-20,IDN-Go Local,605.0372110000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-21,IDN-Go Local,607.533408,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-22,IDN-Go Local,607.533408,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-23,IDN-Go Local,610.090366,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-24,IDN-Go Local,612.4908909999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-25,IDN-Go Local,613.1379919999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-26,IDN-Go Local,613.242988,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2026-04-27,IDN-Go Local,613.242988,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-01,IND-Go Local,19661.019,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-02,IND-Go Local,19694.375,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-03,IND-Go Local,19731.582,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-04,IND-Go Local,19771.373,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-05,IND-Go Local,19811.948,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-06,IND-Go Local,19838.281,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-07,IND-Go Local,19844.674,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-08,IND-Go Local,19879.307999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-09,IND-Go Local,19919.201999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-10,IND-Go Local,19958.652000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-11,IND-Go Local,19994.843,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-12,IND-Go Local,20041.35,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-13,IND-Go Local,20070.967,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-14,IND-Go Local,20083.367,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-15,IND-Go Local,20118.659,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-16,IND-Go Local,20147.712,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-17,IND-Go Local,20147.712,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-18,IND-Go Local,20169.33,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-19,IND-Go Local,20202.369,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-20,IND-Go Local,20232.777,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-21,IND-Go Local,20234.952,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-22,IND-Go Local,20263.184999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-23,IND-Go Local,20360.756,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-24,IND-Go Local,20395.328,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-25,IND-Go Local,20449.714,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-26,IND-Go Local,20485.417999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-27,IND-Go Local,20511.288,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-28,IND-Go Local,20521.366,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-29,IND-Go Local,20557.556,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-30,IND-Go Local,20573.572,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-31,IND-Go Local,20614.46,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-01,IND-Go Local,20651.942,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-02,IND-Go Local,20687.718,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-03,IND-Go Local,20711.775,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-04,IND-Go Local,20712.881,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-05,IND-Go Local,20743.863,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-06,IND-Go Local,20779.680999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-07,IND-Go Local,20817.006,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-08,IND-Go Local,20860.461,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-09,IND-Go Local,20895.940000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-10,IND-Go Local,20916.39,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-11,IND-Go Local,20923.597999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-12,IND-Go Local,20949.785,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-13,IND-Go Local,20988.75,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-14,IND-Go Local,21030.364999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-15,IND-Go Local,21042.036999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-16,IND-Go Local,21081.086,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-17,IND-Go Local,21103.218,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-18,IND-Go Local,21111.886,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-19,IND-Go Local,21150.641,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-20,IND-Go Local,21200.647,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-21,IND-Go Local,21242.7,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-22,IND-Go Local,21285.717,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-23,IND-Go Local,21328.374000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-24,IND-Go Local,21357.345,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-25,IND-Go Local,21371.804,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-26,IND-Go Local,21405.41,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-27,IND-Go Local,21447.228000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-28,IND-Go Local,21498.400999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-29,IND-Go Local,21549.119,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-30,IND-Go Local,21598.799,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-31,IND-Go Local,21635.015,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-01,IND-Go Local,21649.691,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-02,IND-Go Local,21667.623,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-03,IND-Go Local,21703.173,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-04,IND-Go Local,21725.131999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-05,IND-Go Local,21743.028,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-06,IND-Go Local,21765.953,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-07,IND-Go Local,21772.125,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-08,IND-Go Local,21773.352,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-09,IND-Go Local,21811.268,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-10,IND-Go Local,21851.395,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-11,IND-Go Local,21892.665,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-12,IND-Go Local,21933.462,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-13,IND-Go Local,21982.248,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-14,IND-Go Local,21984.228,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-15,IND-Go Local,21997.678,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-16,IND-Go Local,22029.915,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-17,IND-Go Local,22074.292999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-18,IND-Go Local,22141.881999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-19,IND-Go Local,22197.652000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-20,IND-Go Local,22245.929,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-21,IND-Go Local,22278.335,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-22,IND-Go Local,22289.818,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-23,IND-Go Local,22334.368,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-24,IND-Go Local,22381.524,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-25,IND-Go Local,22437.011,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-26,IND-Go Local,22490.475,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-27,IND-Go Local,22547.83,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-28,IND-Go Local,22580.609,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-29,IND-Go Local,22595.009,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-30,IND-Go Local,22640.303,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-01,IND-Go Local,22697.599000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-02,IND-Go Local,22718.94,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-03,IND-Go Local,22768.579,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-04,IND-Go Local,22814.909,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-05,IND-Go Local,22837.28,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-06,IND-Go Local,22847.57,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-07,IND-Go Local,22883.545,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-08,IND-Go Local,22894.748,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-09,IND-Go Local,22943.579,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-10,IND-Go Local,22998.737,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-11,IND-Go Local,23045.668,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-12,IND-Go Local,23067.721,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-13,IND-Go Local,23080.459,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-14,IND-Go Local,23134.723,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-15,IND-Go Local,23190.268,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-16,IND-Go Local,23248.017,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-17,IND-Go Local,23296.453,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-18,IND-Go Local,23344.948,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-19,IND-Go Local,23372.847999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-20,IND-Go Local,23378.033,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-21,IND-Go Local,23438.442,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-22,IND-Go Local,23526.447,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-23,IND-Go Local,23600.813000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-24,IND-Go Local,23652.619,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-25,IND-Go Local,23697.591,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-26,IND-Go Local,23717.227,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-27,IND-Go Local,23722.645,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-28,IND-Go Local,23741.296,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-29,IND-Go Local,23762.782,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-30,IND-Go Local,23803.262000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-31,IND-Go Local,23846.791,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-01,IND-Go Local,23886.84,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-02,IND-Go Local,23912.04,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-03,IND-Go Local,23918.895,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-04,IND-Go Local,23954.968999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-05,IND-Go Local,24007.455,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-06,IND-Go Local,24056.716,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-07,IND-Go Local,24106.541,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-08,IND-Go Local,24156.982,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-09,IND-Go Local,24170.545,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-10,IND-Go Local,24172.754,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-11,IND-Go Local,24219.118000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-12,IND-Go Local,24262.724,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-13,IND-Go Local,24303.967,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-14,IND-Go Local,24363.47,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-15,IND-Go Local,24413.56,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-16,IND-Go Local,24437.612,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-17,IND-Go Local,24448.868000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-18,IND-Go Local,24494.075,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-19,IND-Go Local,24544.852,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-20,IND-Go Local,24606.490999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-21,IND-Go Local,24646.363,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-22,IND-Go Local,24670.095,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-23,IND-Go Local,24700.318,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-24,IND-Go Local,24700.318,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-25,IND-Go Local,24700.318,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-26,IND-Go Local,24769.777000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-27,IND-Go Local,24812.144,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-28,IND-Go Local,24831.608,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-29,IND-Go Local,24874.741,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-30,IND-Go Local,24887.492,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-01,IND-Go Local,24893.295,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-02,IND-Go Local,24920.002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-03,IND-Go Local,24947.549,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-04,IND-Go Local,24980.22,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-05,IND-Go Local,25011.362,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-06,IND-Go Local,25052.976000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-07,IND-Go Local,25098.338000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-08,IND-Go Local,25117.534,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-09,IND-Go Local,25156.563000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-10,IND-Go Local,25171.417,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-11,IND-Go Local,25232.3565,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-12,IND-Go Local,25232.3565,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-13,IND-Go Local,25285.808,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-14,IND-Go Local,25285.808,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-15,IND-Go Local,25379.057,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-16,IND-Go Local,25415.12,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-17,IND-Go Local,25456.629,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-18,IND-Go Local,25502.189,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-19,IND-Go Local,25556.674,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-20,IND-Go Local,25610.524,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-21,IND-Go Local,25649.4,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-22,IND-Go Local,25666.428,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-23,IND-Go Local,25701.289,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-24,IND-Go Local,25747.876000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-25,IND-Go Local,25773.164,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-26,IND-Go Local,25805.356,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-27,IND-Go Local,25844.196,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-28,IND-Go Local,25870.653,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-29,IND-Go Local,25874.207000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-30,IND-Go Local,25910.355000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-31,IND-Go Local,25953.086000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-01,IND-Go Local,25953.086000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-02,IND-Go Local,25987.176,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-03,IND-Go Local,26061.112,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-04,IND-Go Local,26089.511,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-05,IND-Go Local,26091.91,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-06,IND-Go Local,26129.094,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-07,IND-Go Local,26172.039,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
